Id,Price
3139,393967.45815177646
4759,194541.60030043955
6760,245087.04115019125
5682,270521.5026283304
1648,219670.8429496206
10363,180371.45778486296
7551,150789.22501622298
12901,143868.6415352712
7938,248451.30013958845
15709,439416.58483470196
9663,184993.85803999237
14868,214688.21043519507
7617,322615.00277543353
5755,425627.8318861114
11519,448660.1329807291
6954,171809.3244310927
7463,365568.1923575717
138,217375.58107077942
1499,215082.58808109694
14579,171462.4434593027
30,165901.59092248714
6991,343490.9669625341
16283,170337.06437034553
15305,420641.83943207434
12736,272099.9392127427
1506,477964.93915856566
4302,167850.98592445982
8170,232923.50432850202
14230,204300.45462288568
14438,285698.61012926005
15974,165584.1605799665
3263,197544.02361456864
11227,159698.38968535577
9355,126019.37040618023
326,176737.7976821131
13155,151453.30559889213
13238,330201.3405006289
2785,350366.4423029704
7047,189084.28239582392
4222,245629.13702113036
14734,109395.03679002388
4224,132737.50443534466
11259,141698.73073692335
6174,125430.94708833906
14057,165380.03294842603
5181,177332.35388037722
5926,229885.49997560977
193,226809.74373543044
12528,153662.87084537867
5128,386369.46744734683
13462,227781.9095440149
5845,148868.69063467585
6872,222758.56869681226
8821,203022.77476881538
5106,178592.70349205268
8164,280224.36722229584
5679,231972.64624307057
2985,169082.52633353297
2106,194954.59472533947
12494,325961.53976915503
15150,179733.789020606
187,210967.22776401773
15095,218572.28984831437
15289,152748.46771117687
497,180746.8956241457
10048,149530.22380782914
15012,152899.36408977734
11229,193119.8986408448
15927,179471.4548627483
12092,123599.17177967363
11174,218771.15323944966
13967,188908.17415965736
6693,208585.97246582672
92,272914.3922092772
13961,133794.4851379649
16220,396189.33268587827
13333,204289.19895008532
7730,173750.67043240747
15250,125983.82407487479
16392,208036.87656568058
14544,183597.0960582968
7261,186912.6957287327
16105,165486.93602075137
2984,145395.180215967
3162,209229.5560792811
2260,169377.0844976821
7004,393987.4348751832
452,185444.83372417337
7828,291952.9430130777
626,211531.26941387198
4583,269448.47918518493
3725,114138.56410268528
5894,209767.8785321069
3316,207220.83422665103
6887,164864.87774331795
2492,264269.9391993314
9133,211661.12249246886
15655,318180.1882135175
12639,224429.58088802258
3848,135813.21453874192
11820,198294.5190239445
15254,192237.91021812145
10750,87336.83155042172
1156,324220.5762594792
2910,178288.96131067257
8591,270671.9676639673
14247,226241.34620056202
1425,150268.62457498835
16660,176940.78040533018
1837,182459.24775015292
6461,179521.76688751185
2580,170142.22677485953
1052,151119.89001381997
577,250810.8242823778
2825,240368.13763984706
2746,430759.31126442365
2291,402813.3839558388
10962,257612.01349342373
8547,219327.51018042545
10019,195742.69241527683
756,336490.08423942816
1709,358961.9146179266
9076,293088.56847726455
3211,200687.88511245977
2535,158301.6983346721
10943,275798.5650107505
4830,164425.16412969137
9928,140686.82619832232
16143,204647.52080170924
16784,239541.10461052204
16434,235925.02933535454
436,168706.31815216836
1226,275529.749710412
1259,348433.9503785627
15299,104942.29687249695
4343,134019.75375451354
14661,179383.8814789594
1988,208041.84194833148
10173,204277.5660663181
11746,187032.7868188711
8412,176458.97039413496
9281,144440.79132753826
6246,190531.2281645121
5440,179587.3677913354
15301,204810.54583217716
1223,198262.3245768291
2714,276735.1446363392
3077,98095.34277331257
5549,192265.9502771877
16626,275287.1351940099
382,164769.874300775
5635,69186.08259738654
186,232955.882156745
4839,130696.62454937006
433,232920.25234952653
7210,135700.59297639207
15243,264367.77903774974
9993,244429.39190476906
7529,112464.1767109574
14506,152614.56628772413
5807,180897.1648879451
2373,225503.99410590794
13618,84514.6021533079
9908,168584.38578077598
5404,208505.6006166229
11023,196380.25767778303
9678,186439.46123120346
6160,217405.6692335344
4181,145659.5620737246
4230,189011.82778956532
13858,142926.10119139904
15871,330723.8998821566
7564,391470.8459212015
14463,448975.2217581727
15115,226780.82836624671
7533,234241.63060863718
9862,155986.71319579397
5708,340467.5234185937
272,222176.65160398456
4612,207630.4205441925
13336,145140.92038659187
13944,183589.28810196868
3517,172093.79741243465
422,280700.2295575519
12769,135918.21536005332
16079,255658.28569509517
4398,256608.37321716646
8250,139415.565001014
8900,204540.85740561024
10819,220897.2205538114
10551,169167.09325360693
3418,312710.8248933863
3889,160723.3773347511
1186,206420.7838649774
15227,424087.26537662913
13432,495296.88206550013
10654,331641.6961119411
7306,166032.1426050131
16325,237561.6847082454
7510,259393.98894043238
7237,125564.00355085889
11812,360379.9295117119
7823,184924.07201438138
10691,243926.96646624728
12699,67687.41923947578
914,205546.07194387214
12160,214920.9575203177
4600,269252.14812202647
5649,144933.41408159529
4896,193009.964297218
800,226851.388202217
10111,193843.71937025286
3690,194417.67955967784
10150,378591.2790814269
8099,143717.5176385314
9526,196241.60317042205
7301,356664.7802374123
655,98806.69016420034
6187,429776.2812937433
839,219279.28373812913
10505,166682.13869431158
3830,126059.9789149517
11301,157068.2819470834
11895,195950.29606681838
3102,124769.3389227605
12351,127240.01572588293
15378,411676.54685646854
9593,276819.82383806875
5302,145899.77534187227
7585,381615.8926574956
6785,173963.90740616925
3611,245686.22283661505
15888,141707.4388197978
13152,215925.93733797007
6208,214120.6944101628
13734,154203.44368932725
9212,325372.5559178382
6098,246112.47476361753
12314,232284.30645152688
8848,212488.27578272423
8951,157621.97553828527
13572,188332.5590286834
15907,291030.7379876826
12325,219283.32749661934
14000,317462.5309846102
9515,157962.69803181838
4514,272283.46400037897
11968,404437.9106567863
12452,204455.89248587537
2163,249453.30436037286
14538,189345.3403074818
11324,184451.28894702275
10441,164638.34362687147
1952,175934.58818448434
11680,173624.38784620204
16190,275118.7888186121
7649,208068.2805185285
5839,115105.05131410905
4659,181345.95151173414
2273,393633.8870176401
1829,148096.80921879684
3776,253209.61521168886
6607,152127.2824439676
10395,128974.16050264549
10667,339791.4183951983
10950,216983.5319457862
6339,175856.52067295514
12038,276537.5958065984
16128,182165.4733496192
9406,279275.998509004
13386,165896.30773183046
13063,209110.71647099016
7319,159128.38307767763
11475,140125.7748258282
4109,166848.00184434955
466,177694.8417294757
7169,120561.69653155837
450,184036.4907369301
509,262344.0893367884
14114,227529.11824711534
10865,138971.4900513714
3497,198866.13377055712
9089,214487.34230949948
13675,195331.01007243915
6672,219535.2437531675
5464,287993.46053376806
16267,202657.24369749866
6372,424088.88052683574
4499,241961.09221319767
16547,187789.97518310056
11454,357217.1787284807
16645,399926.4330498913
9569,196589.26598762308
3279,247319.92500601383
12042,195874.43024690513
2547,195354.03696084587
16013,262950.4224999142
12929,202798.864931876
12343,241887.2836055201
10359,206398.5479066803
12543,187914.59734328702
14928,479338.4475536098
11319,218570.79454025574
14724,213367.5715517536
2850,194202.37226296947
10775,326694.1292473435
8462,202921.37798767767
4724,209016.53354518075
6723,181001.53778677926
14180,244145.07073356063
5593,408081.003061538
9151,379841.13459242054
8697,484166.5641920844
10758,440002.6779690629
4276,229887.41742172342
13655,284937.82704057323
13674,255447.47033467298
10057,135368.45436819462
10732,163213.02927167795
160,146741.7476442375
7451,199763.3156435301
3512,324152.00101779576
3925,161199.98206158023
14897,148080.903065018
15963,204431.9363851428
13805,86124.23963696728
6894,126043.8517558494
14327,171303.60677352393
11838,112493.0655879213
12255,169110.4449776996
6587,174806.8870337466
6923,168130.95012108661
8885,175789.2040883042
10486,123742.48148246533
4722,423926.8241784874
14740,215682.58807893354
4754,157847.20075787773
8674,198739.34168512706
13252,189725.04309949954
1905,176311.1225980947
8585,196395.8305494708
11503,173993.00918115213
8979,220931.72051892732
3879,294966.749702003
5165,213747.89316116692
4200,192036.25678117087
15206,140670.81630320195
927,173190.909626142
13132,180159.47804416387
8640,257506.64958920548
14157,197543.4886487269
2991,443743.9515947789
15401,224079.49738530847
16356,192921.33320967254
10857,111147.84012146309
5651,160912.8498811795
14405,215665.63002252165
9176,274841.3827225241
16326,154673.9573175873
10397,203520.42250386244
14371,182421.40424533718
10577,136622.22776682902
10605,232442.45104138507
8441,179941.6962429259
9546,111398.3544742601
15433,259194.9861060598
14106,189159.70610218093
13791,157172.76001039817
123,246117.76568548713
6786,184926.33554280762
4618,140320.38602155657
6750,177240.02783448814
2188,164405.3321153427
4729,212962.75740150333
11082,141574.38927782423
947,254101.7226981495
1066,160606.99475286165
13916,426905.91009785247
13134,301934.39666317723
15755,155869.92221081813
14683,237288.6312364465
5590,178077.39813980082
11704,263585.8383057902
11544,180586.13450992786
9457,160076.62057765207
336,239648.71902574264
8667,311110.38146308414
9989,431010.1638355611
3786,89595.70106658693
1467,410762.3873612507
15239,246536.87431276665
6380,250861.55267337692
15200,399228.91056911804
10378,300713.1849370305
9867,215367.91956931064
12443,240300.51146256767
15298,302146.96695457184
9136,185757.9847929885
6713,294092.68021576235
15472,234657.03777331585
4064,179741.0943110441
13576,263369.1492593478
10634,331682.09091743326
13257,111485.79797767095
14535,278309.0046472867
13262,376333.5879399652
13852,111362.21523688218
3238,186334.2831766464
2029,195827.57277021147
1542,276641.33121393406
5796,179768.64441248073
6273,225458.93547164238
8207,87248.87255523134
13913,174128.5219108879
14113,108495.80491816027
11094,164335.01292916533
3598,396782.94233664114
11881,164731.18608766442
4186,297750.3976994412
105,310905.3599638086
12712,197643.38532191698
10699,214490.7145357853
1522,136937.6894338745
6406,180367.70685185882
2600,255158.37145749177
12800,241106.34982442117
14794,154128.6497656745
832,171393.32954111166
11005,207054.32192836335
1329,228594.44804660924
9621,119352.18559200996
3543,223484.4152050463
1234,199862.7674994961
14715,343213.4955928087
13218,199077.48571107132
12522,116325.19291773837
15168,216271.38932201275
3344,163941.46360022938
7989,165898.25772520335
13592,254683.98621846936
2349,101339.6282294007
87,69186.08259738654
3648,151482.433908933
15383,170376.25550252345
4245,136895.34914633224
3037,339024.31820310093
4963,241006.82434535358
12513,220261.77937194408
11906,492134.9213809149
6321,231696.71355240582
15889,207194.51461021518
16390,214242.66154167388
11080,249608.44376915685
4201,132448.1990315576
3696,201622.4780926547
15188,335095.3421560285
1475,292313.1501570845
15248,408191.6139779913
5836,188918.32183695777
621,305012.4690113105
15618,112188.76731070154
11070,534293.1458749557
5126,289488.6738780114
3191,250419.70342619397
4786,231865.22139285674
6620,266718.24021162506
9169,174458.2503147373
15908,220984.64328386314
5512,127637.07084077087
16496,196951.85585453702
4052,414224.44380656106
1158,169236.28023656923
5860,153421.02869594857
907,179336.71786493447
10880,297334.5424673305
2406,335221.2093540476
16135,211622.9896305486
16655,225911.9596280447
15009,155115.50267852534
9075,151182.05375774828
15211,237672.04209825848
11972,184205.81735427715
7343,149679.99218951713
10693,244169.12218008615
16611,147296.8351965235
11189,136707.38223329533
14873,198986.8703335875
2863,240109.39051752552
1616,131177.00255089748
6932,115172.9820007405
10136,126944.36710937458
430,193851.66399382387
2978,221570.7446183677
9667,163166.91384110245
1215,127444.76160771582
8651,152836.22526584537
11529,138630.68589488958
14115,184455.09686502293
13842,110208.27945616916
12668,176679.03846146708
11298,195022.87736681176
14801,199582.019707922
12346,274285.43144399417
7741,188780.5797392565
9160,168622.11881077636
4285,204022.95415322954
1738,236855.4352179065
16527,199382.05763582612
11797,88711.96642599364
11537,133187.2920830041
11661,147368.4946808302
16296,296740.79843324213
9835,168397.01487874545
11551,207549.44353545707
7868,505305.69514353864
6828,152380.80518091965
4870,162979.42048028833
14037,205460.85849545125
10255,234362.15277605163
13980,124060.95898935819
12720,171128.825095491
4391,127444.26573518637
15559,157762.33312905356
11971,309226.3276038458
1294,207893.28687307308
4639,211419.78595855148
10815,223534.52852246974
12270,237239.96911746828
9322,246639.80989176146
14633,149655.69268404413
3733,188357.8324213066
9311,167695.47769734162
14855,290920.31164712214
13819,154414.62998651105
912,345862.0358109127
13565,139025.85555861326
5546,234386.82286912267
14337,240896.01105397652
5902,168704.15511804042
3939,219778.33721778187
12958,144845.9523739367
6810,162285.62733968016
6464,337867.1493498925
15753,228023.33139638882
8295,197930.14699423837
4190,145415.4268831271
13160,194314.41814707566
11609,295150.60687854677
6477,154194.50053520227
7833,179332.18523388126
8088,238173.91116067977
7090,205430.32791633072
4818,219154.81603376466
3010,227847.37551741092
2954,253644.28857447146
16552,176422.68010932225
563,195597.38849713712
13208,265425.25144003856
12886,125865.49640291468
9235,141303.17297705397
2397,249576.7818080735
3059,293569.76397267566
8245,156070.39081510325
11636,207928.00563733146
694,228672.0386131027
7222,170322.51711388218
13986,325576.9863913772
6083,101800.16854463701
9782,171522.24408860825
13060,219338.84143753565
6144,276953.3720042259
15637,211073.48253405467
987,423859.06779918505
10696,288835.161707461
5319,137190.66603372403
16119,292963.14873747394
8198,136840.83120531263
14721,210482.43704857686
4704,225951.81859491984
8806,299348.40944014984
14764,142355.08568265918
14233,127307.54333442923
14252,264424.6926915298
9139,125102.90463025426
9297,299440.5561720854
8288,227763.66107373987
4879,304805.67623773287
6384,181518.18327942473
7438,209704.57442202332
116,228710.47775547655
364,165643.64302223822
2690,186522.75884896397
2193,422099.5093186178
1228,198713.28810034023
7607,214888.30408059186
6378,150558.86794191928
16520,219208.29463720275
7737,225062.5727882792
15652,138177.3394680087
15578,155495.61053924006
10823,126155.26605270585
11027,113413.00805904849
7076,176669.47854921917
6451,250596.36197760236
15589,160232.7214747356
9532,169387.3993706903
4148,214281.14965263422
1222,330182.4840503416
8066,162742.26155158793
2227,148029.96068064406
8814,328318.7529528746
7121,188064.5715508935
8265,128807.21023897958
2848,185211.49062190342
7971,168914.98533690462
15812,273688.9725239442
2238,197355.63613051173
11569,219957.61429549515
13631,151627.0750280455
13209,191170.98308743085
5448,174078.50226016287
5974,360118.3845148868
10379,171422.47687569406
13829,178847.02471073865
7552,499322.0464999055
11205,170422.3141815802
12787,167830.28170193342
12773,478734.25430091546
1501,298057.85680949443
3650,203975.6195208496
14850,205881.67712706054
8174,124655.17736119413
5565,174876.56502883887
11832,173297.16844427324
15866,158267.51371861307
8742,106756.92753085327
5271,168561.22515508445
11697,261029.5740372412
13516,191232.1946884156
6408,202255.70007015893
15545,217738.54037416974
11148,118655.403570924
1585,271814.49549240695
4609,181581.99768551643
3174,372675.0868301721
13784,238266.17571654063
7889,115934.66301531561
9385,266980.2562671721
4058,477370.64550987835
6783,200348.55104874918
14676,149202.0930263213
3284,151984.4640471891
4988,169116.5019910182
13369,175415.3231612686
10107,255495.95912541155
11456,156477.52011362335
5837,425655.44076728343
2637,182167.91193447405
10785,415599.44796114386
109,308605.4539170477
5968,83379.09912356338
976,153228.90963774166
882,144269.88993097685
624,147549.27523105763
11904,307845.9698380058
15314,130819.73348112137
6579,98015.36969765356
9199,153419.9919860778
12611,141825.85125069047
2898,213423.6334703621
8461,253187.20294560242
15020,195598.3688561172
5652,125062.61291027421
14262,147784.5770840059
10156,382518.95783744135
4461,173341.36333789158
16666,284447.5832875639
15818,167633.50056941606
4940,213933.97473215678
9403,170262.46092691427
13638,328455.08996035566
6918,209247.97602868843
16307,220390.34083151974
4133,104321.96683164846
12316,315249.93450452824
1655,357120.1826977476
4271,222926.81144299297
7584,259182.7007225693
16502,512412.92061064765
7732,185412.56207487208
14812,333115.8455959873
5083,213511.7165000657
4385,269494.30571923
4024,183147.88125960864
5925,119633.33556833581
5603,267672.9610989185
9172,232512.57099872147
9485,230371.48964298525
337,177162.72045802535
9767,176037.53066955975
8228,214275.24964346172
14346,181401.19276380906
8946,181586.31268906227
11285,303290.80276083236
10588,339793.2440256721
16737,198165.7917735221
2262,331398.56108339486
12102,200281.50006371032
9851,156517.08805107797
941,240024.67959682448
10571,264949.9972114036
11487,249666.08475235422
12137,446440.94646828296
10549,157896.42231484054
11359,146391.1375653072
7724,167678.3370374469
6877,110230.59665534222
12946,119777.35126801576
10555,274954.785242973
2733,129918.3510163967
734,208714.51851638022
4572,156545.19304153818
9888,339784.143393289
5547,275659.3970166833
9473,139666.00139245208
10427,272561.56547609426
12081,226869.9917364448
10888,358926.80014381156
4834,200459.93993892884
7141,153409.41184425363
3282,148240.24842674
10028,405420.1414849863
13941,153989.31898002472
3897,128241.72095631358
3838,155743.72745894134
15315,128805.0474229048
4623,311941.93469561863
1119,231899.70929225875
6031,187482.24311053933
8516,133571.44067809783
9415,160351.3722751104
10798,104787.86249050265
13666,125431.4347654727
11068,310450.2584285618
1489,143511.7825116865
9467,290377.1774272924
1946,293340.4131512979
6511,138441.98395278733
306,178314.2782714899
2837,329483.51550442784
9949,176362.81870667383
12571,251223.68409999428
9991,217037.27944982023
10974,184022.87485698788
5102,257263.32477295827
15565,142868.02298879653
8320,194994.30191848718
4205,230088.89919813286
14341,351063.44487769296
12738,292527.9925246383
7959,106532.66795948551
15526,298634.49494033
9391,198830.9917713913
13904,149357.13536237043
5423,154781.26125796017
7852,161745.67621442297
16525,80020.81121937632
3823,234124.12591774046
1858,170797.6866088279
8638,469954.19400435174
5777,185325.48668173482
10277,182602.69242916437
8002,289309.95815641474
11877,209052.37981403503
3964,199898.6559939095
16783,315313.0619077297
9896,188112.63059291657
1733,156537.50956318912
12470,257769.9667969177
12569,292988.6666163593
744,166485.64599548388
13608,182619.98366108045
3980,213344.0802619587
13468,151763.29568907287
15482,248517.35328323566
4135,129047.3784843442
8982,481629.3909782426
1928,189524.38710911165
12408,162752.00708284427
2316,78238.14857380193
3340,173626.70315906845
7512,122517.67323149701
10170,224745.29192019175
2558,144753.99911786307
16236,159763.68207610113
9115,86100.61783092868
11183,408222.0411228801
6603,273240.25021478283
8548,381235.09249617596
13883,174642.3329854703
10766,271201.6995440975
9575,283832.68215148186
12048,177118.24853635882
928,202682.95975133663
3068,229518.1541279519
7603,186852.80430734457
12725,172156.97784905383
14089,162848.86584758805
13055,177314.76142813632
16602,181434.879074932
2797,258998.4634304055
7467,112916.19536713608
16374,184744.35150606965
16544,156522.02897794716
3098,182461.5147160237
3015,183137.52194872036
13224,201845.05133333936
11299,202199.87862743885
14583,123435.6733177496
4033,141142.910296864
12076,244427.6354874763
15017,163475.77329834836
13881,261312.96194918113
13000,180007.73390598653
676,204006.79440016157
6331,464008.47786265693
7681,226152.33129752852
1435,258008.79593686596
2966,227520.93876261465
5825,290099.94451911736
5422,419809.9958939039
1663,173219.98959776267
15561,157992.66411653254
10062,259220.7806540151
6476,164795.74938055087
1957,182306.4812359063
10795,179659.10604189525
16197,108255.86160484652
14421,221749.37881377875
12994,194455.23525777756
3493,179966.78381723908
11545,150845.5618475355
6726,137935.64072677115
9513,193790.96460090874
12556,118448.84909264227
9553,162848.86584758805
3734,357327.0416308734
3109,271599.5809754977
16319,197935.32865318144
5959,220869.60613716222
6683,241531.95044753733
9438,156594.37577806073
15857,279997.92750438035
2421,268952.0374577152
11540,211255.08889039443
264,192679.0810033174
16561,240343.41157787773
12288,252692.35192294247
9570,189388.08142966666
5936,155373.44746879727
11390,134440.01580213138
6551,182871.68849482178
3946,218223.3994383737
7746,196277.18378967856
2838,122301.60427772359
2472,206728.50572285574
3520,183121.90147271845
1341,335939.50499900174
3910,293090.93436122936
5208,140926.4112046557
12599,195317.44468963717
2475,247519.14142402657
10966,169006.22279147682
5910,212781.7849790508
11910,224388.94272171642
16221,104334.96292830457
10591,163789.93072921532
3744,214391.9464761802
6618,409916.5213284908
8676,450691.157036141
11193,174064.51632685715
12659,217210.80984510173
14101,178115.97321344732
14483,174763.24209829158
8107,248229.63031105226
10681,171672.45981159684
10126,231236.8965604132
4527,221960.62967097037
16537,191621.53845026452
15403,214360.15245864727
11124,350487.47617355344
7468,154655.40699867325
3172,177373.55695597187
15847,164428.8874151439
8211,484645.0440131345
9459,244913.40608048733
5903,266435.66730709356
7232,147043.12882939875
3180,186706.80214747557
7147,358142.1674049343
10105,159380.36163555173
7338,115479.77615834479
2446,224631.64518431146
6466,131386.8373057365
5782,158001.91812624392
6526,111230.63605120103
14982,217317.29947284827
14639,297409.2647258944
16052,229551.5234156113
12587,166852.19185953453
13192,74758.3470993272
9342,287087.86687727564
6052,133505.16392712278
7987,170321.06387339986
12165,297357.7172374854
15151,404735.4676208404
16728,171867.42767436785
12735,219089.2900749108
939,164043.798075976
10983,173857.1549318468
1385,135089.0406574119
1892,148359.03871268284
8352,151078.80263340377
79,205085.72656137
7171,179859.93102709734
6194,242119.38521738554
6973,155415.16695431323
13786,178822.72134397604
2578,268907.4391427429
11344,183675.59087709567
14536,233934.9066723534
13518,182281.2393373497
15855,328319.44663057604
4387,237632.93634251124
1596,233165.15206796947
4699,380998.05426633096
4559,386249.2085555458
6613,224588.72455284925
7489,136896.38969031017
2127,176816.6827000104
16668,493769.50987791317
5919,101801.24774940101
7696,149221.99755648256
12287,230395.5370140442
1053,250122.3533654992
7924,264213.68265721423
16365,266084.9723278654
13988,426559.7833705583
7415,214452.38924990507
6661,119754.43215188842
14496,184965.97125696676
15112,152098.14814958072
16444,172182.63502769073
8992,239834.63546316448
11054,388943.1736866339
3570,150738.2833093821
11016,75937.86841476029
10455,145558.5297520952
10478,217511.13775436944
7751,176930.09570642415
7913,417186.08419020695
4883,188649.9335002227
12728,383700.0637151735
11482,191324.68275629746
12561,153450.76322929494
2207,241032.0060683602
11946,142076.62840254564
10552,246575.70779114153
14673,147590.62035564828
6914,179309.7792480245
15988,149790.07201267526
3878,189457.20394439303
13937,179766.87478507016
11208,220591.32251039767
3466,98684.39681877157
2799,177054.4685319768
13802,227500.52902466623
15790,141951.65966886276
845,304834.6503425461
13261,209706.21744472077
9986,200562.92193033628
4771,271773.63079480326
11763,269078.52927123837
13249,519404.7305573118
15982,230236.65715448925
5295,152260.76692595033
2828,264553.56625556474
12717,208937.93920263933
14541,150417.77595684855
12898,161187.84932333912
15190,393242.8146252446
13553,268005.3377575745
11589,221859.96737141913
13168,188985.01662264747
14224,229595.06229192996
11844,249811.0946017694
14578,130564.85536503224
6770,245549.91194675482
1003,118400.43090234583
6716,153288.02752576178
6204,370478.2582014594
10213,260536.77241435825
2961,219914.09294710937
14134,179679.23656105937
9134,173319.9389262351
9906,279029.762149642
12114,216962.7233930941
12706,173290.53804834
192,245418.9041503476
11022,212340.81764382106
14712,321489.01847314864
2659,483777.1352727931
7602,200095.8198543676
3009,130611.18244777879
4533,476680.5754437358
5620,180386.26708810325
12312,149704.98206126137
10896,174620.74388435957
7532,147794.18286058315
5696,435361.02016214945
10743,415030.86750046327
16708,176843.06207714014
5430,182431.5393881234
4362,186339.2963005392
15599,174458.29996702698
8197,132403.44281763962
8502,98280.78544048683
554,105664.31933893231
16301,160292.78935562086
6206,389927.54579719243
10523,190287.16113493018
7221,189894.08505471842
5906,176515.10301753457
6724,206952.6645090166
9167,198210.88530336195
10380,225685.76626998527
6209,177336.31475614914
14298,123935.83459007743
6854,179598.2898485222
15218,161388.3697712692
5081,167132.89754499975
14572,224008.6127932404
7743,214086.9290077087
11071,238427.8300285729
10673,157155.15064055892
16276,298033.0700583026
2840,190975.68228765164
14414,390464.6990165281
15739,279482.967681032
4743,178411.327505236
3156,345127.5063883386
14879,176961.84029661462
758,143809.118435958
14304,188590.20002404114
1210,337198.37690101203
1137,154267.80873841475
6026,199080.41527728713
841,145587.36832225905
3993,173449.8065340313
16554,292400.4858832174
27,157284.87807116684
13015,210945.12580198282
9428,172611.05283553415
6885,179313.30464390377
2410,164977.9710935108
743,278915.2360980202
9361,320855.4985829705
14016,188389.175553902
5040,420888.5326560573
14255,149274.60698746584
291,230092.886665614
3937,199554.85651049553
13374,274317.61751020234
14948,223759.18492677956
37,108819.11636878157
8226,272264.69674333796
9547,142097.84911647261
1000,282583.994611664
12406,147539.20560001512
8314,238671.73739901595
960,134745.47458358074
31,209705.74852053256
5905,133142.13544842746
15833,363553.0217957646
8146,252901.12788454405
16718,123473.37779654204
2231,208556.1185343443
11286,194637.07898539572
8275,132316.58057536566
16706,484385.7927777559
6594,108820.86335282648
15521,238938.7377475099
1131,207265.98578453014
9595,174867.33174401114
8354,279601.25619471853
15777,112969.20166870303
2330,257348.49169437969
13382,336289.9250229964
16721,86736.37810564491
11393,153716.40781768976
7009,200747.5390654634
1474,164176.23707398205
5816,172941.69770341544
16032,207512.6259454679
3422,368556.1192252386
7231,158573.87832027735
1565,169942.35061642708
10574,134632.5704228137
1107,165589.6496455252
1458,180509.9442832428
12716,500062.9470638962
14039,161531.495229104
7099,267804.6922757084
4498,264271.0444353231
16394,107980.71843616261
8760,158979.59872291962
5016,134896.75805046814
1097,76860.56510392923
5433,184072.06395741488
7847,206029.27569077996
2903,381920.45199952147
15929,241894.44750111777
9066,375748.55658912123
16152,232324.18609255398
12383,296906.8108457227
7591,273496.47977773217
15435,124369.93145812198
1556,275594.4677657521
10644,246878.16807610687
5333,172213.04665550537
4266,220428.8511923339
7946,249252.45521124778
15594,176845.33960349203
12127,208597.92137646826
7697,495370.8775354185
10020,193143.19570701558
8999,225834.17690884112
15708,178351.9328974074
510,223051.93896025806
7239,132872.59250720724
414,259522.05516810692
9095,161644.93938460617
6136,198835.5540653073
12482,233678.39022818548
1254,131271.13181014697
12989,188359.23782885843
2923,324353.33536841336
13845,117681.248252946
11169,179226.96162586514
3031,436078.28367785347
12704,281946.82209291117
3430,178745.14629382777
4483,120817.71266326506
1438,156703.08141677963
7790,149678.29965770373
10260,181231.2679323152
8340,173109.76628182773
11099,127117.86391670091
4392,142695.35136240313
1551,198464.63192622646
6566,249239.96357710724
12689,202754.31148637127
16117,182305.63330279524
2800,380803.1157877908
7779,239551.6380079828
4546,173085.17032487146
16734,245893.19232312273
2506,159344.77269272818
12457,185394.7994076096
14626,124727.69207249433
9816,173423.40563676454
5055,155011.5028785357
13894,187329.37495925155
2676,178086.78804175815
13860,196211.43232417648
3029,189824.3820262638
5048,209835.4018439766
12857,120616.66315280003
15813,144995.73731865096
9973,151293.43153059174
6664,286211.77309709846
2764,258622.9353698988
10746,129679.82189048808
1068,225535.2136302696
6797,216962.69580563012
384,133036.49125430646
16012,87229.94587967718
10891,268839.3643457324
1110,123725.9020613335
10284,356782.1222997917
15508,198342.93953629537
6000,70683.9650717672
15275,204458.1085201748
5312,115254.2412747024
391,150262.28365832407
10154,170731.50698610797
7256,193871.5247941595
7947,183343.06154610866
4097,178602.80439423706
1526,437444.90036790527
16261,293014.34541188023
8470,149526.3335844003
3270,216945.5714981738
11212,279299.453650824
1261,207396.6424020125
13456,123680.47284394212
3862,204766.49263847154
13241,208120.53577408654
8526,238821.70763431062
5013,261178.62384036146
10205,346072.3352589865
1346,242794.68232183423
12977,233301.54358874974
10073,155518.89595186283
9623,189044.7695390762
10590,184522.53204463195
2773,212315.52734973287
4444,274954.14933396626
442,186967.2766463486
8376,245165.38343553426
13461,210265.10916725718
13229,163566.33863741712
8718,176803.74353771546
12847,173108.45767818394
12117,227507.1012701387
14510,144663.2812951613
9254,313548.7976892343
16290,234337.95110890252
3936,243193.5948000554
12526,179085.0789799753
7302,259450.3370129251
3268,213445.06494063078
13230,234200.54968517073
12695,212014.86716006836
14761,261720.71874466725
15771,239858.56304771002
12598,280725.49682615825
15357,175861.6254047174
9874,124633.8516649433
7582,208233.25124029507
16604,470008.8642682854
2023,150214.0312758445
13932,201206.28597221698
13300,85714.1800882897
14040,189677.73475892615
12612,146810.9006990246
14843,306091.9064330396
5242,159929.4620949288
1343,146923.27220024806
14576,180075.64766133885
6257,126165.49590019207
25,171638.80248813904
11043,246571.91158862045
5047,80331.25910481477
16080,224534.01536693802
2161,235770.70291521904
2444,165594.1611891513
5459,255470.73985253624
9033,140100.05970242564
11539,211233.59656533514
14256,186793.15030193186
9219,270625.76784856565
13840,310438.6285204189
4848,201813.3791721174
227,167971.8787141833
6238,206328.20941295792
15530,187108.88079666914
594,156712.91764957155
14505,103240.16741452964
11748,250961.45640054098
13771,139504.58159567378
5778,196013.36171468438
9820,109861.49649361316
14066,206574.26331228163
8498,197883.88000279228
6058,259017.20595799497
13661,217151.47881259915
7992,197318.43994273865
10264,92856.01842252708
6924,179765.89760658453
9183,164374.68080386886
13325,228498.78173996904
