Id,Price
6010,215213.2474032982
7766,190021.2172822779
10266,219477.34773670818
3139,394763.31570426666
4759,194720.10629357264
6760,246103.3804153047
5682,265736.77103701385
1648,221671.4016309898
10363,180707.71217397618
7551,151546.54398110913
12901,143276.56374700315
7938,248724.73273706264
15709,441332.7719932667
9663,185521.23816115945
14868,214561.30225665407
7617,327295.75275362766
5755,427971.47174432874
11519,442237.45180845226
6954,171446.4439413362
7463,363800.31683841365
138,218695.49388030972
1499,215392.2248581083
14579,172098.4795077835
30,165785.77824947925
6991,347070.8074859897
16283,169689.42112927244
15305,422297.59201973455
12736,272601.9907825452
1506,486553.10168180533
4302,169087.87310536686
8170,232090.29762416077
14230,202567.089409684
14438,284840.3034971599
15974,164970.94326599056
3263,198763.9975104556
11227,158993.27539109444
9355,125964.30794604609
326,177143.3442340616
13155,150789.38161954112
13238,331551.4412468319
2785,361232.3367092379
7047,187587.27480865727
4222,245688.2755754219
14734,109231.19517747193
4224,133831.5146652626
11259,141767.22901416168
6174,125316.40483849667
14057,165635.36705632813
5181,177916.8946008964
5926,231455.26915774448
193,228287.954704538
12528,155069.41771123552
5128,388500.269179791
13462,227679.18893252063
5845,149573.19546314742
6872,223713.12256012592
8821,202695.9144687038
5106,176896.21413228134
8164,279493.2792958308
5679,234353.74365863338
2985,168128.24483544988
2106,194504.72682765275
12494,327340.4566620002
15150,179882.58530736604
187,211396.2034285345
15095,218909.37386237737
15289,153352.2834299014
497,180512.41314430066
10048,148749.27741198306
15012,153115.05629252756
11229,190614.95265848533
15927,178773.90984804643
12092,124356.43341065691
11174,218275.87063944427
13967,189397.12316438355
6693,208790.23037039585
92,268953.22379646864
13961,134598.01945975775
16220,394079.140421396
13333,200234.65960252658
7730,174837.8472888271
15250,126891.97613857183
16392,209210.10689149046
14544,184205.934507991
7261,186962.32444237
16105,165352.55141297166
2984,145595.12975005864
3162,210438.36414397802
2260,168926.88859645414
7004,387295.9389343551
452,186102.15090855566
7828,299337.2627215084
626,212955.3869048906
4583,270892.685610731
3725,113918.26017306113
5894,210162.89116643052
3316,205587.73149628667
6887,165226.87358671668
2492,262247.3889911159
9133,211777.4028585879
15655,324752.86224953906
12639,223546.89824956897
3848,136618.64068120293
11820,195828.97628949868
15254,193639.06581711245
10750,87195.35524636219
1156,325813.2374467621
2910,178044.7932537391
8591,272412.00663793855
14247,226167.06904652977
1425,149515.49283475557
16660,176969.27906876116
1837,181628.79570220652
6461,179039.32493847574
2580,167588.11481132862
1052,150991.9255547901
577,249940.26042604976
2825,238944.26145160818
2746,435979.74803389545
2291,403743.1237152413
10962,258132.77265379866
8547,213972.01233122838
10019,194764.79895089703
756,339675.7738932647
1709,362716.70828038716
9076,293508.98088200623
3211,200658.54287729098
2535,158726.45456598856
10943,274625.7522689093
4830,164296.74061369235
9928,140690.83559349502
16143,205661.614679897
16784,240688.1541157659
16434,235243.16040747619
436,169302.3102010133
1226,275930.98131059244
1259,350553.641318568
15299,103727.16710865278
4343,134636.29755628546
14661,178264.341850968
1988,208939.56599341452
10173,203340.57646278653
11746,186570.6559382843
8412,173297.17208987667
9281,143107.11726409712
6246,192124.03688597758
5440,181785.2867863555
15301,204238.87831294636
1223,197786.05551797114
2714,277213.65426438826
3077,98179.31306681242
5549,191690.51598718105
16626,273662.464650334
382,165032.36209744524
5635,70638.59790242255
186,233243.64618524146
4839,130715.84966725644
433,231383.46197835036
7210,134743.3376970649
15243,265662.4110112152
9993,245007.7922267182
7529,112229.01110225255
14506,153315.21013258054
5807,182121.5349702155
2373,224188.57360910013
13618,84517.20880727014
9908,168041.34375849259
5404,209355.5423742396
11023,198096.97797128774
9678,186250.5597922503
6160,218193.06837835358
4181,145779.41929942457
4230,186699.25001693657
13858,141671.53874788806
15871,330443.52339204046
7564,387174.97256260936
14463,447941.95919460495
15115,227387.79552527712
7533,230310.08172587282
9862,156071.20237352495
5708,340720.02380901505
272,220130.02470733068
4612,209617.85454249408
13336,142734.9544848803
13944,185850.1963965196
3517,175916.6844261976
422,281526.97374108154
12769,136286.36922237152
16079,255313.1548282806
4398,254424.7661185502
8250,138919.01875448908
8900,204252.7567888556
10819,223393.62187791336
10551,167099.65973745607
3418,310181.77689316456
3889,161733.37371673321
1186,206817.47643632023
15227,428706.62141245976
13432,498686.913664162
10654,333849.4290286771
7306,166130.39697052143
16325,232596.6935989991
7510,258191.31789246565
7237,126462.99099333708
11812,365081.5928730324
7823,184006.45915881096
10691,243524.7769480249
12699,67680.33983486042
914,205239.4488464713
12160,213969.74347522328
4600,267544.3419253266
5649,146412.79873177712
4896,191959.52709388075
800,225584.44333934094
10111,193874.67055262087
3690,193281.88316646038
10150,379237.39216160215
8099,142954.02884828555
9526,196741.50551335732
7301,360351.67523523164
655,100719.48973760713
6187,429907.1356175711
839,215089.22317148227
10505,166849.2398568128
3830,125471.62431383124
11301,160085.627199396
11895,194130.6934829304
3102,124327.97181089579
12351,126694.54100568646
15378,417110.218359761
9593,276187.55105387006
5302,147535.9792825707
7585,382302.1852441715
6785,174631.21091274958
3611,248623.62781234185
15888,142261.36412735164
13152,215904.4880993807
6208,216323.14002448862
13734,153835.57913416612
9212,324433.9418694441
6098,246752.77235014102
12314,233709.4241392763
8848,210471.4830280117
8951,159907.34468258134
13572,185948.48061020084
15907,287985.030568941
12325,219099.0029084507
14000,321168.3644999293
9515,157828.7642205431
4514,272288.04052935675
11968,409738.45762408583
12452,206219.93593609988
2163,252711.60182522
14538,188938.75644840993
11324,184810.55519828008
10441,163405.39232086382
1952,175763.13787786872
11680,174056.3298299528
16190,276547.2809895539
7649,202684.95531273243
5839,115033.27064984909
4659,180732.98120678106
2273,390819.34241990035
1829,148140.95348729772
3776,254349.0022485204
6607,152659.14062008422
10395,129009.43772602445
10667,341193.7362507257
10950,218709.57813443732
6339,175507.35785130464
12038,274490.2290606021
16128,182472.37189241016
9406,279707.5487810498
13386,166531.81015530866
13063,209606.59615428868
7319,159679.67041278107
11475,139443.91555616134
4109,166741.92430320653
466,178479.42395513217
7169,119599.98089376299
450,183844.58037837784
509,264485.69078126864
14114,228285.43660338866
10865,138966.99299751193
3497,199096.67411840966
9089,215547.77509090552
13675,196025.91086558154
6672,218072.36052560696
5464,287373.08633510413
16267,202030.5605290786
6372,412142.5302605953
4499,243676.36124667423
16547,187672.4204855515
11454,356181.06442408625
16645,399489.7246983027
9569,196362.92069295788
3279,246291.16746287566
12042,194749.59694818646
2547,195516.5933410896
16013,262273.78455321176
12929,204225.3881536919
12343,242452.04046935053
10359,207229.79242985425
12543,188343.04450031542
14928,477967.0599550033
11319,219366.48615181056
14724,213762.6120525308
2850,193601.7474915874
10775,325870.371471421
8462,203691.66326431773
4724,206580.182896903
6723,181022.7806031517
14180,243944.69682622832
5593,405113.12529021665
9151,382383.9161095817
8697,488862.02566075453
10758,451427.89464147465
4276,228066.7164859009
13655,285893.3245659522
13674,249484.24586694865
10057,134374.14102343106
10732,163920.89723039596
160,146256.89583509427
7451,198337.0632582305
3512,320489.72157485405
3925,161545.43662485405
14897,147988.8277475697
15963,204428.74758933834
13805,85527.38783387787
6894,132641.5873915636
14327,171476.6690788619
11838,109765.823742427
12255,169268.01549182658
6587,175427.5227816635
6923,167549.27964713145
8885,175941.55987626433
10486,123548.54587901609
4722,415035.11042347876
14740,215844.48386275157
4754,157756.26713918662
8674,197769.7904178812
13252,191106.3984440959
1905,176327.87067601833
8585,196424.4702406057
11503,175171.63543972527
8979,219744.50991443815
3879,297869.1197616552
5165,214967.6849545496
4200,192352.07138205454
15206,140367.0804091501
927,173937.20320502293
13132,178853.52933772356
8640,260691.0716963327
14157,197253.02805630487
2991,447061.60754661093
15401,223599.08614035993
16356,194616.76266972706
10857,111136.41359965375
5651,161285.9992720756
14405,213763.05159426868
9176,275306.4554468294
16326,154510.88137050383
10397,203719.92231513542
14371,183029.94556700546
10577,136853.75973979087
10605,232872.2563725456
8441,179814.21119727677
9546,110657.23783484547
15433,259081.34514538298
14106,188518.93557644205
13791,155721.04097228064
123,245247.58072987566
6786,184687.54045009718
4618,140800.4350442967
6750,177953.32958226564
2188,164336.03294928957
4729,210796.81466777725
11082,141501.28044471575
947,253051.97370369345
1066,161732.99652513297
13916,426221.71090794343
13134,294515.3052354836
15755,154580.4083413724
14683,239751.68873523633
5590,176987.06655739472
11704,264770.08993380907
11544,180944.36574269008
9457,158693.81953082437
336,237675.53076238153
8667,307796.24088206695
9989,427148.2776887842
3786,89887.49054054456
1467,409070.63659736427
15239,247015.1914580497
6380,251673.44286633725
15200,396412.3674908964
10378,302565.02692590776
9867,214367.74471385466
12443,239168.1557973037
15298,306321.9319741265
9136,185933.27458115152
6713,291076.787856241
15472,232847.57241763332
4064,181014.16517308462
13576,262687.1039396728
10634,324354.8720445795
13257,111636.62089454212
14535,279314.80014764046
13262,375236.51205974456
13852,116717.52260217594
3238,186477.24724014945
2029,196135.98461267262
1542,275900.01579673064
5796,180151.66794495023
6273,225591.7162887252
8207,87176.82502738805
13913,174938.11954859496
14113,108319.72456884515
11094,165267.87185456307
3598,396877.86606133496
11881,163319.18602275377
4186,303349.0270189979
105,310158.51328512514
12712,194439.4374637532
10699,214590.9820008412
1522,137070.0598013265
6406,180418.77274540433
2600,250421.77586987818
12800,240397.4218935519
14794,155091.5830635258
832,170658.96792303154
11005,206834.2382575465
1329,226673.08653921037
9621,120288.27300141302
3543,224832.2022078818
1234,201043.63492941164
14715,345351.12678226375
13218,198948.16825161892
12522,116162.88557828288
15168,217383.27008595882
3344,163606.37418925817
7989,163856.20579944516
13592,256854.46007221434
2349,100876.01600630247
87,70638.59790242255
3648,149708.84897140384
15383,171026.64894421378
4245,136749.54365493366
3037,339762.82644187135
4963,240630.28712837066
12513,217902.85799343744
11906,488235.65763283614
6321,231768.0395725186
15889,206796.54844119173
16390,213800.83292141897
11080,249148.18903144635
4201,133116.18737054858
3696,202046.88529421814
15188,325740.9694844575
1475,295933.0891571279
15248,408398.79970496753
5836,189024.0458878234
621,303963.88107832434
15618,112821.91219726496
11070,529878.0138842459
5126,286000.1385547038
3191,249738.94266530412
4786,231625.23486780468
6620,264579.9545338318
9169,173823.78946639952
15908,220077.38144952426
5512,127118.17276207898
16496,200432.2606071739
4052,412652.38319155335
1158,169156.48687580557
5860,153113.71055978755
907,178615.21618902416
10880,293433.86472849856
2406,335366.9333618936
16135,211684.74815533022
16655,230440.63847644193
15009,154831.8843951444
9075,150853.2573372847
15211,240088.83363903075
11972,184634.90419284147
7343,148184.15581529366
10693,244524.6655242044
16611,147760.92593174294
11189,136777.26723561794
14873,196266.43010118406
2863,237837.0109153916
1616,131465.41504109162
6932,115064.82841566647
10136,127320.64998791988
430,194167.80146027682
2978,222847.34009184045
9667,161906.33698191884
1215,127322.82112380306
8651,153271.39433350397
11529,139196.63975496573
14115,185202.08280688882
13842,109954.55423089633
12668,176655.6054084358
11298,195348.3934925848
14801,200032.73971673934
12346,278816.5337926454
7741,189707.99499857714
9160,165207.70822188526
4285,204767.80879131932
1738,237784.07051087831
16527,199942.65340658752
11797,87361.12922015353
11537,131660.34149022787
11661,147119.45040522207
16296,289769.53769152577
9835,169025.15001453127
11551,207850.34936263392
7868,505650.90069636854
6828,153492.75177866235
4870,162163.98885802558
14037,205391.05387855234
10255,234817.6807081947
13980,123691.95689928395
12720,171375.8127989242
4391,127993.36095749159
15559,157151.9779952266
11971,302943.19534346554
1294,208356.73358252828
4639,211873.13100204623
10815,225022.3575658171
12270,239740.45902846853
9322,243944.8100450787
14633,148436.4474550471
3733,189282.11961448693
9311,167103.2656585514
14855,289368.13163938944
13819,153028.34564192008
912,345210.10893902375
13565,137756.86699171827
5546,234366.6074318854
14337,241698.9428475666
5902,168356.48619322173
3939,221610.63109368784
12958,143880.92340831767
6810,163840.81798153464
6464,336645.6623642176
15753,228625.08267167225
8295,197985.5652741659
4190,145188.8714735674
13160,197999.07488756865
11609,295831.8800912149
6477,153790.40203476124
7833,178654.48400671894
8088,238350.97155077144
7090,202562.2344226152
4818,218247.40697020938
3010,225367.4447717091
2954,250890.7170089117
16552,176427.57430000094
563,195439.6855759534
13208,268430.5948892544
12886,125676.94674414073
9235,140810.03270197762
2397,247402.18317024215
3059,292274.1377069793
8245,152941.57632975743
11636,208061.1872476017
694,229330.91484167008
7222,170773.0368625702
13986,324632.84912578005
6083,102102.49793560265
9782,171512.7099770392
13060,218352.72917383924
6144,278677.3930873211
15637,210573.5632373561
987,430727.1488394005
10696,292006.69644037343
5319,137209.30766179442
16119,295220.5682990805
8198,137956.27298198044
14721,211388.22390407702
4704,224595.78084620554
8806,297075.22935278394
14764,142634.74572973876
14233,127316.72433328468
14252,265283.9834678153
9139,124422.18131796902
9297,296096.2379879578
8288,231360.09638137525
4879,303450.4764159616
6384,180760.3655052073
7438,210430.1707394003
116,226190.13048466938
364,166307.90159681742
2690,184098.00277527893
2193,421887.31800167775
1228,197842.6859142234
7607,215127.33884221586
6378,151119.01231687417
16520,218567.04406711026
7737,226718.2538772553
15652,138156.26560718316
15578,156366.45590034217
10823,126258.2399338125
11027,113994.44639992088
7076,176821.0937094571
6451,250630.22093833098
15589,163354.52345941955
9532,168749.0201000765
4148,214781.98075072313
1222,330983.56190547557
8066,165263.56630971844
2227,147894.98124564864
8814,329355.78261874523
7121,187782.44720850218
8265,127820.86076154947
2848,185410.98780932784
7971,168602.41024773358
15812,270679.4201136755
2238,198169.38650051306
11569,217948.14635619675
13631,151030.28299524146
13209,191304.8215308389
5448,173907.68711755399
5974,363508.09310083266
10379,171771.2259899035
13829,178668.2665084801
7552,501999.5315086924
11205,172734.34147766075
12787,167065.99573702185
12773,477519.22921812645
1501,301743.1216459091
3650,204231.05628331465
14850,206968.68961000108
8174,124779.36337554485
5565,176197.44198044567
11832,173745.29937382316
15866,158801.14519806887
8742,106385.81267414612
5271,170054.3041609006
11697,261109.90059149
13516,191307.52256731398
6408,188875.84548788532
15545,217177.2793287395
11148,119200.68710913284
1585,270241.7033505725
4609,182064.77882399314
3174,369462.44606093434
13784,244580.90991544016
7889,116077.18753427416
9385,270094.85666220397
4058,473384.3949189379
6783,199511.91538740322
14676,149240.7761711998
3284,152077.69953011657
4988,168131.42917752027
13369,174104.94118203968
10107,251315.46329058317
11456,156695.43597145312
5837,427394.91843019624
2637,182854.12196087686
10785,425326.4544077077
109,305406.2554491861
5968,83384.8773123516
976,153996.1006608261
882,144707.11304729388
624,148698.1553784935
11904,310903.98711336066
15314,131197.8177163249
6579,98041.48652360708
9199,154575.18552881223
12611,141762.08665118628
2898,215242.48785452443
8461,250666.83546753167
15020,195582.95765654236
5652,127914.87578491343
14262,147526.5500065709
10156,383969.00223252346
4461,174771.1877138124
16666,289428.5436445451
15818,167617.71875980767
4940,213109.9702651953
9403,170453.34723430936
13638,334212.277549024
6918,208877.55229635903
16307,215313.5970850164
4133,104332.06968221362
12316,312905.5277482135
1655,367606.33723460865
9398,197845.15766007928
4271,226218.38223455008
7584,258726.77738683522
16502,507198.04132804647
7732,185645.60205512174
14812,338922.0926611473
5083,212217.6113476259
4385,274285.76478789403
4024,182829.06054546396
5925,118979.18113168285
5603,267116.75892455457
9172,239268.34281268422
9485,229161.7956283857
337,177767.35837225025
9767,176125.4411120852
8228,213783.704225006
14346,183029.94160753922
8946,182664.21861178835
11285,301754.11252310674
10588,339033.93506419216
16737,198835.44176569657
2262,327255.27902160387
12102,199521.05024215733
9851,158619.62817918338
941,240074.8607505598
10571,267995.89803650754
11487,249264.26446175092
12137,446729.76515186374
10549,157690.8682580054
11359,146029.07740165308
7724,168102.04661263045
6877,109137.5111230778
12946,118870.13467688355
10555,272392.9289804414
2733,130309.75804577772
734,208085.98057943888
4572,158017.32661476845
9888,340433.47870169434
5547,277100.0392406852
9473,139633.59026181884
10427,272678.1501389502
12081,225535.15171845962
10888,360810.80622813647
4834,198050.5984033193
7141,153464.02716911692
3282,148560.98702065166
10028,401969.66500718484
13941,153791.76981988433
3897,128126.38941790815
3838,155833.95960727835
15315,128421.89403952379
4623,311164.3042195807
1119,227533.1952483606
6031,187675.68650188917
8516,133360.5027822349
9415,159664.05164752703
10798,104726.68677270557
13666,125688.82858167872
11068,312123.91260414926
1489,144973.85756821505
9467,292117.0752832459
1946,293686.56180390215
6511,137612.10383638105
306,177513.40976860526
2837,333170.6768450712
9949,176985.3447127837
12571,252082.89907315146
9991,217569.0191455891
10974,184878.63819011144
5102,253485.02567171742
15565,142758.2961316572
8320,194112.33453384545
4205,229655.11908981414
14341,350203.7723015866
12738,291725.0236189421
7959,106901.55419253693
15526,299158.1656751676
9391,198685.88066718564
13904,150024.50845214847
5423,154377.82981939305
7852,162607.65251112627
16525,80432.57630862517
3823,235899.99377303757
1858,169277.52313216982
8638,466693.1409974604
5777,185193.99949673066
10277,181978.30194296755
8002,286246.0150245462
11877,209367.00231669244
3964,200024.3830141825
16783,313385.78948252084
9896,188279.28859861672
1733,155663.7111732189
12470,258061.70301644187
12569,295204.84153577633
744,166804.9653134401
13608,181660.62138224018
3980,217012.7147184798
13468,151634.87745362776
15482,245429.67894720612
4135,126256.57815155685
8982,481457.2830513767
1928,190796.0661118123
12408,159919.24237942172
2316,77869.9200147165
3340,171653.53912743722
7512,122487.82078215394
10170,225336.84851426276
2558,145082.37725894182
16236,160025.4291799991
9115,86367.23838979754
11183,407669.08396347484
6603,272322.16459987656
8548,378075.691949165
13883,176015.05687852766
10766,270583.03818764706
9575,284441.32718735666
12048,177653.9926080365
928,203890.97429908245
3068,229208.72177069393
7603,184375.88947377793
12725,172338.1054676099
14089,162820.8707257568
13055,179524.78126207998
16602,182330.48140187384
2797,259000.34887886947
7467,112693.80572780062
651,183102.42626325003
16374,183701.48304830768
16544,156656.62658121603
3098,182624.25001121737
3015,180706.91864597608
13224,199251.3560467434
11299,200721.1319638934
14583,123405.32039932747
4033,140901.44530908842
12076,244504.09319829327
15017,163374.0880240712
13881,260578.1358451494
13000,180044.80985897622
676,206663.57785558284
6331,470153.078578264
7681,229298.0079606045
1435,258204.25155711043
2966,227596.3342566372
5825,289695.53655487817
5422,419606.1834183275
1663,173291.4064669867
15561,157866.2126826506
10062,258081.1811707304
6476,165034.81930935933
1957,182239.99562663422
10795,180005.91728323355
16197,109727.41374953874
14421,223865.47893857473
12994,194654.412165643
3493,180176.6885053389
11545,150964.08000251366
6726,138318.96295257314
9513,193932.8457991708
12556,118393.71457315228
9553,162820.8707257568
3734,357371.34710800013
3109,268150.66345546953
16319,198026.3926682997
5959,223081.42260298165
6683,241378.9472119953
9438,155330.18914036118
15857,280644.1125288062
2421,269567.2918004933
11540,212276.73005938227
264,192753.7668859254
16561,238829.17014111517
12288,253876.4995966317
9570,189048.2803046901
5936,154597.10015521132
11390,134513.69493578322
6551,185155.6309723721
3946,218099.14953254195
7746,196258.48529918064
2838,122027.54208364424
2472,206983.2488171282
3520,183623.85401829483
1341,331756.0671614447
3910,293413.5304860325
5208,142411.93226719275
12599,195283.64042290743
2475,246567.38593276739
10966,168377.98483656187
5910,212763.7615112559
11910,223845.56862672433
16221,104270.51987385227
10591,163124.3838844947
3744,212773.37514735834
6618,416614.43905314605
8676,453494.64234162186
11193,174234.69692726337
12659,216013.66822789083
14101,179033.446473812
14483,175131.8446683505
8107,248758.00569108524
10681,172728.37799031293
10126,231874.2069807218
4527,223996.25626454092
16537,191691.0833495587
15403,214329.50159954364
11124,348464.8392671518
7468,155085.08389427292
3172,176536.76054960457
15847,163895.70359529412
8211,485317.07468241267
9459,243315.0371291297
5903,266582.57580136403
7232,147985.93567524749
3180,187421.60345164538
7147,363673.68529047276
10105,160357.9259413233
7338,115418.39152002914
2446,226005.90338042457
6466,130816.59912982916
5782,158366.39049793343
6526,111075.89116378874
14982,218797.97072530483
14639,297443.31375626376
16052,231165.31964928348
12587,166830.31199475986
13192,74048.76596532887
9342,288591.37622561713
6052,133461.66459429497
7987,170540.15443345095
12165,299272.74136620434
15151,420238.21948732075
16728,171317.63400083836
12735,218435.47825888748
939,165112.59354069148
10983,175273.14526884403
1385,134957.7616145193
1892,148477.9886540577
8352,151375.9711426205
79,203409.26638577058
7171,179958.2690745971
6194,243315.70594991246
6973,157257.62144965524
13786,178538.3085253512
2578,272430.49028538156
11344,184293.36375939005
14536,234561.37151116077
13518,179852.04810688802
15855,326800.00649920676
4387,236994.05009800656
1596,234470.78429952505
4699,382327.9219048769
4559,387837.64788253227
6613,224993.7560985236
7489,137712.83204527348
2127,177868.0124115125
16668,495879.95765160664
5919,102254.10598592953
7696,147208.6856842303
12287,228374.63066169777
1053,249181.18168332623
7924,261434.23315135896
16365,267940.6034090026
13988,432251.795929761
7415,217192.63441291725
6661,119134.96148581376
14496,185101.17381272657
15112,152135.28933653721
16444,170267.06182057716
8992,239884.48766505363
11054,387148.31577558996
3570,151796.5612402134
11016,75325.68315674317
10455,145045.59635264636
10478,217359.8438752754
7751,176839.73200535943
7913,425581.23092876293
4883,190239.05190428867
12728,385036.4500906214
11482,192117.38397509296
12561,153381.12903842115
2207,239976.98847061564
11946,142329.92082189422
10552,247640.13419036148
14673,147671.99538303987
6914,180221.79973222656
15988,149708.92125783014
3878,190582.76262787724
13937,179770.32468660318
11208,219941.99157646578
3466,98035.13262260979
2799,176340.8314741976
13802,228441.64265502314
15790,142544.64150931497
845,306379.8022666558
13261,209479.88441784593
9986,200918.02760895394
4771,270980.4279291831
11763,275278.5570567486
13249,523757.5101721394
15982,229975.97398571292
5295,151840.48138144615
2828,262284.9517557117
12717,207801.78284769616
14541,149751.65924768025
12898,159497.22156687482
15190,390062.9226359216
13553,266404.29429273325
11589,219867.20394651275
13168,189530.88270864298
14224,228385.74877130878
11844,249986.79533131444
14578,130100.08531394872
6770,245920.948033249
1003,118922.55896224361
6716,151532.23113270645
6204,371081.8793449688
10213,260634.67134045478
2961,217457.92698527858
14134,179725.19028297704
9134,173594.13987040307
9906,279854.3018485045
12114,216215.00894809398
12706,172741.12583854084
192,243617.22663338514
11022,212118.63734538847
14712,319714.12229415437
2659,485079.7703609987
7602,199826.79715162734
3009,130316.75692994913
4533,477099.34409182955
5620,180637.766918114
12312,149282.45371543113
10896,175486.2704289794
7532,148339.52917334254
5696,434167.3713803402
10743,418386.362188561
16708,176521.11702703487
5430,182809.09415890797
4362,188395.61614365215
15599,174723.33960768898
8197,132272.59285621328
8502,97905.09602573708
554,104624.8278168397
16301,158535.52065945577
6206,389377.14278636564
10523,188813.17587262523
7221,189599.19899430766
5906,177064.92042312812
6724,206375.79527895077
9167,198394.7880205079
10380,225511.0849305389
6209,176251.98637028347
14298,123306.26222056334
6854,179496.61725973748
15218,161731.11671398257
5081,168556.17689220078
14572,224089.69744416364
7743,214996.82869566124
11071,238628.29844280495
10673,160324.32508299735
16276,297100.49959034775
2840,190496.00019936735
14414,387396.72542947077
15739,274443.85648549173
4743,181166.92328810872
3156,346651.53942306654
14879,177956.97579394776
758,143108.06663882386
14304,189507.61499872938
1210,337906.26477389457
1137,155096.1861422355
6026,197586.05541201637
841,144851.55757135138
3993,172050.72833656333
16554,292632.9197868596
27,157261.37485669384
13015,209904.51809516564
9428,171955.27600476664
6885,179291.3560509237
2410,163545.86408207827
743,279007.1221853211
9361,322805.7470163422
14016,188231.2206160486
5040,425369.63908513496
14255,148809.95934698364
291,230329.59340826113
3937,201017.60770499962
13374,275286.8379068
14948,223788.96503938353
37,108137.84017128013
8226,269256.2667912489
9547,141283.8585425476
1000,279245.8385016853
12406,147458.35964109993
8314,239435.29347371325
960,134807.0929928437
31,212648.13553213942
5905,134118.87549714354
15833,361998.32629641437
8146,253457.29218459438
16718,125407.01984804939
2231,209577.0956621202
11286,194876.33567488161
8275,132532.27447609464
16706,482388.02687055414
6594,108734.80037541036
15521,243890.48496022154
1131,209207.01360650855
9595,173185.45603143852
8354,282241.73463755485
15777,113156.5302055218
2330,255153.74628830823
13382,344697.0153317968
16721,86629.63973673686
11393,151899.46620731035
7009,202523.39822738353
1474,163397.95479973662
5816,173987.488958568
16032,208419.70062556147
3422,367274.03075936995
7231,159621.43240014729
1565,170126.34347902652
10574,135444.80404061583
1107,166582.54159024832
1458,180434.675977263
12716,501541.8852694365
14039,162542.24645769512
7099,269177.3816872955
4498,267829.9802320703
16394,108123.27423522237
8760,158771.6017245184
5016,135664.0643425274
1097,76982.04425428432
5433,183999.7529980387
7847,203769.35770708756
2903,381889.58855571644
15929,237879.7937335541
9066,377268.51366175595
16152,230650.6815879758
12383,297410.603377862
7591,273534.0163772525
15435,121407.96795585666
1556,275578.44725287077
10644,247172.5297798647
5333,173046.49628911194
4266,220541.16677066815
7946,249205.09044987295
15594,176821.64927472777
12127,208068.99940045472
7697,497186.5002197448
10020,192485.06519859156
8999,225377.0724403301
15708,178467.97194655077
510,223673.93343278914
7239,132383.79253176478
414,259381.01703345007
9095,162150.6594577478
6136,199190.27635230566
12482,235079.1889376416
1254,131306.98641593775
12989,188938.5624160964
2923,321759.3867298748
13845,119380.25996501236
11169,179193.7988225189
3031,437304.63964151696
12704,280874.8277566439
3430,179171.73510011355
4483,120146.0525933004
1438,156593.958984354
7790,149541.54398757344
10260,181232.73173093196
8340,167709.8142562523
11099,122736.26891265306
4392,143009.87473687713
1551,198629.43442542947
6566,246548.41427418293
12689,203495.60179118524
16117,180624.9829119557
2800,379139.9609604844
7779,241316.50263157982
4546,172273.84464036435
16734,245734.01296025197
2506,160132.44875174167
12457,187798.5926959673
14626,121826.57722660477
9816,174508.18576247565
5055,152604.08207804387
13894,188754.90521650139
2676,179141.3391119331
13860,193809.89123089673
3029,190288.17967168542
5048,209878.35832450382
12857,123986.01297991161
15813,144044.32424373535
9973,152089.39841821458
6664,281798.8874814756
2764,258725.615901265
10746,129771.521635841
1068,224965.66602063001
6797,219747.43626012275
384,133316.97520672917
16012,87022.70029050315
10891,265964.85430393455
1110,123827.84404133566
10284,360467.7877516327
15508,198217.87368992617
6000,70390.00977800741
15275,208728.82271174985
5312,115166.81776676766
391,149256.66655196267
10154,172993.78484922188
7256,193991.87926964596
7947,182134.84674762416
4097,178618.80920792228
1526,435821.77242244955
16261,293983.7880940069
8470,147144.71362808533
3270,217939.89820250202
11212,279615.00390851364
1261,206576.32863874984
13456,124046.78666575944
3862,205436.03290662548
13241,206836.66669322317
8526,237720.42303614324
5013,263958.80377767753
10205,348290.61939051666
1346,242930.29170587123
12977,236998.78220810316
10073,154211.72424927785
9623,187757.8905637132
10590,183447.37302075955
2773,214385.07409587214
4444,277154.3573518498
442,185833.34157234902
8376,245895.78363628886
13461,210884.83288442637
13229,162072.09882513946
8718,176410.6137503133
12847,173817.00872241944
12117,228676.0497448462
14510,144906.70397536526
9254,314532.0778409126
16290,233622.458478301
3936,244421.9580637267
12526,179059.9806444838
7302,261137.28440008545
3268,212993.81139956936
13230,234953.3845377618
12695,212011.04383714247
14761,260369.20709336983
15771,239905.99028572667
12598,282178.3473973583
15357,175819.16136381013
9874,124740.82884223081
7582,208407.82895165638
16604,477633.33971479273
2023,149860.0831102739
13932,201918.07675894047
13300,85882.5525364546
14040,190245.8002965807
12612,151087.04083981804
14843,309629.62023639143
5242,162293.24491020344
1343,146451.15566333928
14576,180889.8758103316
6257,126544.398183264
25,172118.33721714796
11043,245165.99529278144
5047,79965.63446566618
16080,224387.33726275238
2161,236706.6056790526
2444,164322.52637458878
5459,254864.43123080922
9033,139826.13307586705
11539,211656.53257450188
14256,187278.56696179262
9219,269094.23871817446
13840,305215.71170177276
4848,202059.76277117108
227,167364.3222807399
6238,207648.62754248994
15530,187385.4275829992
594,156781.01930716453
14505,103776.39030449606
11748,251607.22030658455
13771,139560.34784065545
5778,195643.17699092178
9820,109826.28322740187
14066,206714.65154532102
8498,198320.87544204076
6058,257149.28343038453
13661,218239.11418272578
